train_start,train_end,val_start,val_end,test_start,test_end,val_r2,test_r2,val_mse,test_mse,best_alpha,n_features,train_size,test_size,best_l1_ratio
2000-01-01,2007-12-31,2008-01-01,2009-12-31,2010-01-01,2010-12-31,-0.03131851809509656,-0.02650940009737668,2743.598939025883,3282.304308801596,1.9306977288832496,1,92705,10518,0.1
2000-01-01,2008-12-31,2009-01-01,2010-12-31,2011-01-01,2011-12-31,-0.025409758593251786,-0.012191797652559622,2858.996538538127,3788.1643975864677,1.9306977288832496,1,103029,10407,0.1
2000-01-01,2009-12-31,2010-01-01,2011-12-31,2012-01-01,2012-12-31,-0.012886335104160596,-0.00977090524743085,3513.3162313526777,4313.213014677938,1.9306977288832496,1,113513,10513,0.1
2000-01-01,2010-12-31,2011-01-01,2012-12-31,2013-01-01,2013-12-31,0.002094991512107791,0.0029010637915988235,3999.9511597606265,5661.909696453327,1.9306977288832496,2,124031,10569,0.1
2000-01-01,2011-12-31,2012-01-01,2013-12-31,2014-01-01,2014-12-31,0.0020414071620014074,0.002927024472801354,4966.6924357702,7142.653289776796,1.9306977288832496,4,134438,10928,0.1
2000-01-01,2012-12-31,2013-01-01,2014-12-31,2015-01-01,2015-12-31,0.0023449560833013194,0.0025894809129791696,6418.333368315485,7079.622546232493,4.393970560760795,4,144951,11402,0.1
2000-01-01,2013-12-31,2014-01-01,2015-12-31,2016-01-01,2016-12-31,0.002626087005016431,0.0017206388715588217,7111.457659464532,8044.689419779407,4.393970560760795,6,155520,11216,0.1
2000-01-01,2014-12-31,2015-01-01,2016-12-31,2017-01-01,2017-12-31,0.0007063308687118575,0.0014176082201309281,7568.989933276619,5780.318013666679,10.0,7,166448,11009,0.1
2000-01-01,2015-12-31,2016-01-01,2017-12-31,2018-01-01,2018-12-31,0.002117880060526489,0.003583263880756249,6919.442612861491,14334.552460751403,0.8483428982440726,2,177850,11000,0.1
2000-01-01,2016-12-31,2017-01-01,2018-12-31,2019-01-01,2019-12-31,0.001840764054410693,0.001324082815140959,10067.665445386116,15240.057359291277,4.393970560760795,5,189066,11160,0.1
2000-01-01,2017-12-31,2018-01-01,2019-12-31,2020-01-01,2020-12-31,0.0026526991391502275,-0.010131273405837415,14787.010121309633,11456.813953842238,1.9306977288832496,5,200075,11676,0.1
2000-01-01,2018-12-31,2019-01-01,2020-12-31,2021-01-01,2021-12-31,0.00020561665887441904,-0.0017534180657086118,13254.239143046385,18010.662828818397,4.393970560760795,8,211075,12471,0.1
2000-01-01,2019-12-31,2020-01-01,2021-12-31,2022-01-01,2022-12-31,-0.006442079901159969,0.0002789464710891698,14865.266000835865,25815.076047431234,1.9306977288832496,9,222235,13129,0.1
2000-01-01,2020-12-31,2021-01-01,2022-12-31,2023-01-01,2023-12-31,-0.00014325928794489684,0.0013373011165018767,22004.871401303542,35192.09283083101,1.9306977288832496,7,233911,11720,0.1
