train_start,train_end,val_start,val_end,test_start,test_end,val_r2,test_r2,val_mse,test_mse,best_alpha,n_features,train_size,test_size
2000-01-01,2007-12-31,2008-01-01,2009-12-31,2010-01-01,2010-12-31,0.16486184245932434,0.13938600923692612,18621.256736063682,23411.55927897503,100.0,17,9112,1200
2000-01-01,2008-12-31,2009-01-01,2010-12-31,2011-01-01,2011-12-31,0.14954041406363494,0.15816543707983122,20286.26045090867,26275.3750668718,100.0,19,10310,1199
2000-01-01,2009-12-31,2010-01-01,2011-12-31,2012-01-01,2012-12-31,0.16430424406926192,0.15857905388691995,24408.235640652736,30621.44128896826,100.0,18,11504,1200
2000-01-01,2010-12-31,2011-01-01,2012-12-31,2013-01-01,2013-12-31,0.16866905667886978,0.15972733495279734,28102.511233580175,40874.834646061965,100.0,16,12704,1198
2000-01-01,2011-12-31,2012-01-01,2013-12-31,2014-01-01,2014-12-31,0.1646907832935789,0.16100368273397336,35513.991387158916,53336.96273262361,100.0,14,13903,1199
2000-01-01,2012-12-31,2013-01-01,2014-12-31,2015-01-01,2015-12-31,0.16375333489268384,0.1557693891620443,46925.336630911894,56341.49974358029,100.0,13,15103,1200
2000-01-01,2013-12-31,2014-01-01,2015-12-31,2016-01-01,2016-12-31,0.17572209263140193,0.1737362344350507,53706.22235176422,61584.95335695005,100.0,15,16301,1200
2000-01-01,2014-12-31,2015-01-01,2016-12-31,2017-01-01,2017-12-31,0.19242544448252152,0.18864442950243543,57043.99826390475,42650.31442527142,100.0,16,17500,1200
2000-01-01,2015-12-31,2016-01-01,2017-12-31,2018-01-01,2018-12-31,0.2066969419164687,0.16983221353248423,50418.47725212329,109187.38030862094,100.0,18,18700,1192
2000-01-01,2016-12-31,2017-01-01,2018-12-31,2019-01-01,2019-12-31,0.2548252923609421,0.21859648512463692,68523.39782487653,111253.99786734507,100.0,20,19900,1185
2000-01-01,2017-12-31,2018-01-01,2019-12-31,2020-01-01,2020-12-31,0.2510319734989661,0.2955615740121098,102560.4557726919,78534.08944773025,100.0,21,21100,1176
2000-01-01,2018-12-31,2019-01-01,2020-12-31,2021-01-01,2021-12-31,0.14882989871294472,0.14870800837128362,108093.18258187093,160695.24997205884,100.0,12,22292,1176
2000-01-01,2019-12-31,2020-01-01,2021-12-31,2022-01-01,2022-12-31,0.150745527885763,0.1629381770506667,127518.28427843846,238889.832745092,100.0,11,23477,1176
2000-01-01,2020-12-31,2021-01-01,2022-12-31,2023-01-01,2023-12-31,0.11159590894438465,0.08127244329038574,210644.069774786,329774.3335439312,100.0,8,24653,1141
