permno,date,year,month,eps_actual,lasso,stock_ticker,comp_name
10104,2010-01-29,2010,1,0.38,-3.191386829361069,ORCL,ORACLE CORP
10107,2010-01-29,2010,1,0.74,5.4300999716869125,MSFT,MICROSOFT
10145,2010-01-29,2010,1,0.91,12.07307905881372,HON,HONEYWELL INTL
11308,2010-01-29,2010,1,0.33,-4.317322476385767,KO,COCA-COLA CO
11850,2010-01-29,2010,1,1.27,22.54714639693474,XOM,EXXON MOBIL CORP
12052,2010-01-29,2010,1,1.58,28.745396465347074,GD,GEN DYNAMICS
12060,2010-01-29,2010,1,2.24,41.54772297423056,GE,GEN ELECTRIC US
12490,2010-01-29,2010,1,3.59,36.31980390796653,IBM,INTL BUS MACH
13856,2010-01-29,2010,1,0.9,13.172431345477422,PEP,PEPSICO INC
13901,2010-01-29,2010,1,0.39,-2.787973564452539,MO,ALTRIA GROUP INC
13928,2010-01-29,2010,1,1.16,27.132958779824186,COP,CONOCOPHILLIPS
14008,2010-01-29,2010,1,1.05,22.961808400139503,AMGN,AMGEN
14541,2010-01-29,2010,1,1.53,36.945242179716104,CVX,CHEVRON
14593,2010-01-29,2010,1,0.1311,-9.691659993660688,AAPL,APPLE INC
14702,2010-01-29,2010,1,0.13,-6.344595616158211,AMAT,APPLD MATERIALS
15579,2010-01-29,2010,1,0.52,0.082327877547832,TXN,TEXAS INSTRUMENT
17005,2010-01-29,2010,1,0.79,9.042879468896235,CVS,CVS CAREMARK COR
17750,2010-01-29,2010,1,1.17,20.769542915417187,KMB,KIMBERLY CLARK
17778,2010-01-29,2010,1,1308.0,54.03099981901657,BRK.A,BERKSHIRE HATHAW
17830,2010-01-29,2010,1,1.15,18.574783217820723,UTX,UTD TECH
18163,2010-01-29,2010,1,1.49,24.83765207484198,PG,PROCT & GAMBL
18411,2010-01-29,2010,1,0.31,-2.717099050383694,SO,SOUTHN CO
18542,2010-01-29,2010,1,0.41,-0.3618635132217687,CAT,CATERPILLAR INC
18729,2010-01-29,2010,1,0.605,2.566632390972433,CL,COLGATE PALMOLVE
19393,2010-01-29,2010,1,0.47,-1.485748816857468,BMY,BRISTOL-MYERS SQ
19502,2010-01-29,2010,1,0.68,7.923924249312002,WAG,WALGREEN CO
19561,2010-01-29,2010,1,1.77,32.996093259002464,BA,BOEING CO
20482,2010-01-29,2010,1,1.18,17.36072605890709,ABT,ABBOTT LABS
21178,2010-01-29,2010,1,2.17,38.326020459957284,LMT,LOCKHEED MARTIN
21371,2010-01-29,2010,1,0.57,3.2379152592068876,CAH,CARDINAL HEALTH
21776,2010-01-29,2010,1,0.92,11.731171401011741,EXC,EXELON CORP
21936,2010-01-29,2010,1,0.49,0.4386206356746485,PFE,PFIZER INC
22103,2010-01-29,2010,1,0.56,0.7828090317534673,EMR,EMERSON ELECTRIC
22111,2010-01-29,2010,1,1.02,11.598780347229697,JNJ,JOHNSON & JOHNSN
22293,2010-01-29,2010,1,0.44,0.3938557738712378,GLW,CORNING INC.
22592,2010-01-29,2010,1,1.3,23.370273802495813,MMM,3M CO
22752,2010-01-29,2010,1,0.79,12.234801312629672,MRK,MERCK & CO
22779,2010-01-29,2010,1,0.63,9.728691720969996,MOT,MOTOROLA INC
23819,2010-01-29,2010,1,0.28,-3.6138720711001593,HAL,HALLIBURTON
24643,2010-01-29,2010,1,0.3,16.69992186907239,AA,ALCOA INC.
25785,2010-01-29,2010,1,0.43,0.7390753681335782,F,FORD MOTOR CO
26403,2010-01-29,2010,1,0.47,0.6145542324274307,DIS,WALT DISNEY CO
27828,2010-01-29,2010,1,1.1,13.902433337555042,HPQ,HEWLETT-PACKARD
27887,2010-01-29,2010,1,1.03,13.421572538370498,BAX,BAXTER INTL
27959,2010-01-29,2010,1,0.84,10.781286509853443,DUK,DUKE ENERGY CORP
34746,2010-01-29,2010,1,-0.2,-1.8832435296211472,FITB,5TH 3RD BCP OH
34833,2010-01-29,2010,1,1.3,33.12953921843265,OXY,OCCIDENTAL PETE
38703,2010-01-29,2010,1,0.08,-3.6493301488246077,WFC,WELLS FARGO
43449,2010-01-29,2010,1,1.03,13.514409930872256,MCD,MCDONALDS CP
44644,2010-01-29,2010,1,0.6,3.6165017281654994,ADP,AUTO DATA
45751,2010-01-29,2010,1,0.38,1.0300141423812086,MMC,MARSH & MCLENNAN
47896,2010-01-29,2010,1,0.74,9.131986930977224,JPM,JPMORGAN CHASE
48725,2010-01-29,2010,1,0.54,2.6243530817919316,UNP,UNION PACIFIC CP
49154,2010-01-29,2010,1,1.24,21.135937544232302,TGT,TARGET CORP
49656,2010-01-29,2010,1,0.55,1.6960755884415675,BK,THE BANK OF NEW
