permno,date,year,month,eps_actual,ridge,stock_ticker,comp_name
10104,2010-01-29,2010,1,0.38,-38.61156383159148,ORCL,ORACLE CORP
10107,2010-01-29,2010,1,0.74,-70.37324216423549,MSFT,MICROSOFT
10145,2010-01-29,2010,1,0.91,-69.01552927308764,HON,HONEYWELL INTL
11308,2010-01-29,2010,1,0.33,-13.92706314654367,KO,COCA-COLA CO
11850,2010-01-29,2010,1,1.27,-73.50442266327704,XOM,EXXON MOBIL CORP
12052,2010-01-29,2010,1,1.58,25.952870478882588,GD,GEN DYNAMICS
12060,2010-01-29,2010,1,2.24,-82.06805251376731,GE,GEN ELECTRIC US
12490,2010-01-29,2010,1,3.59,14.007635294257494,IBM,INTL BUS MACH
13856,2010-01-29,2010,1,0.9,-24.952228721802932,PEP,PEPSICO INC
13901,2010-01-29,2010,1,0.39,-96.24454277190345,MO,ALTRIA GROUP INC
13928,2010-01-29,2010,1,1.16,-32.10128719355754,COP,CONOCOPHILLIPS
14008,2010-01-29,2010,1,1.05,66.71126975441443,AMGN,AMGEN
14541,2010-01-29,2010,1,1.53,70.27776360088295,CVX,CHEVRON
14593,2010-01-29,2010,1,0.1311,-125.74836653953604,AAPL,APPLE INC
14702,2010-01-29,2010,1,0.13,-4.1644017292956335,AMAT,APPLD MATERIALS
15579,2010-01-29,2010,1,0.52,-33.60676374256502,TXN,TEXAS INSTRUMENT
17005,2010-01-29,2010,1,0.79,22.039249866780438,CVS,CVS CAREMARK COR
17750,2010-01-29,2010,1,1.17,-46.003281442447786,KMB,KIMBERLY CLARK
17778,2010-01-29,2010,1,1308.0,181.128981767303,BRK.A,BERKSHIRE HATHAW
17830,2010-01-29,2010,1,1.15,-21.980778575017695,UTX,UTD TECH
18163,2010-01-29,2010,1,1.49,52.25990935503884,PG,PROCT & GAMBL
18411,2010-01-29,2010,1,0.31,-69.0574128984577,SO,SOUTHN CO
18542,2010-01-29,2010,1,0.41,-78.24942210790553,CAT,CATERPILLAR INC
18729,2010-01-29,2010,1,0.605,-2.4475769644336403,CL,COLGATE PALMOLVE
19393,2010-01-29,2010,1,0.47,-39.85942108066992,BMY,BRISTOL-MYERS SQ
