permno,date,year,month,stock_exret,lasso
10104,2010-01-29,2010,1,-0.057888348,0.0035862862860158683
10107,2010-01-29,2010,1,-0.075459294,9.477428230320571e-05
10145,2010-01-29,2010,1,-0.014285749,0.007913316438914134
11308,2010-01-29,2010,1,-0.048245613,0.005304826488965362
11850,2010-01-29,2010,1,-0.055140078,0.003710523318232758
12052,2010-01-29,2010,1,-0.013789053,0.007435220351901856
12060,2010-01-29,2010,1,0.0627891496,0.0010303294873107941
12490,2010-01-29,2010,1,-0.065011419,0.002215628389113767
13856,2010-01-29,2010,1,-0.0194079,0.005708896498581181
13901,2010-01-29,2010,1,0.0117168343,0.0063995976779661285
13928,2010-01-29,2010,1,-0.060113564,0.005593943341038789
14008,2010-01-29,2010,1,0.0337634757,0.004976450767756239
14541,2010-01-29,2010,1,-0.063254908,0.004072607400572406
14593,2010-01-29,2010,1,-0.088591158,0.0014774584763430354
14702,2010-01-29,2010,1,-0.126255333,0.0038586127854097867
15579,2010-01-29,2010,1,-0.132003054,0.00586117877853792
17005,2010-01-29,2010,1,0.0076839444,0.00541822381990709
17750,2010-01-29,2010,1,-0.06780725,0.006425837211060915
17778,2010-01-29,2010,1,0.1552419364,0.005860208839189586
17830,2010-01-29,2010,1,-0.027805794,0.006063302850407838
18163,2010-01-29,2010,1,0.0224311091,0.00263566677494002
18411,2010-01-29,2010,1,-0.026485585,0.007151838800068253
18542,2010-01-29,2010,1,-0.075978242,0.0034990532051265046
18729,2010-01-29,2010,1,-0.020450428,0.004434843666051682
19393,2010-01-29,2010,1,-0.035247501,0.006201460975536588
19502,2010-01-29,2010,1,-0.018246241,0.005668553106803862
19561,2010-01-29,2010,1,0.1195270121,0.006652707399558922
20482,2010-01-29,2010,1,-0.012039322,0.006034301093823848
21178,2010-01-29,2010,1,-0.011015287,0.005301908662427086
21371,2010-01-29,2010,1,0.0257443544,0.007142652979560228
21776,2010-01-29,2010,1,-0.066502966,0.006593266602023459
21936,2010-01-29,2010,1,0.0258383341,0.003418624174805663
22103,2010-01-29,2010,1,-0.024882572,0.006577256015127309
22111,2010-01-29,2010,1,-0.024064632,0.00304572453850895
22293,2010-01-29,2010,1,-0.063697547,0.008118052868637019
22592,2010-01-29,2010,1,-0.026369909,0.005605139246483143
22752,2010-01-29,2010,1,0.0448823012,0.0024852617285671032
22779,2010-01-29,2010,1,-0.207474232,0.005673497411613148
23819,2010-01-29,2010,1,-0.029245632,0.005753751149700553
24643,2010-01-29,2010,1,-0.210297838,0.003697673004190564
25785,2010-01-29,2010,1,0.0840000138,0.005190975201002271
26403,2010-01-29,2010,1,-0.083720952,0.006761741670147005
27828,2010-01-29,2010,1,-0.086196832,0.0030430338349610297
27887,2010-01-29,2010,1,-0.018575326,0.0066891417580839715
27959,2010-01-29,2010,1,-0.039511822,0.00693690017418491
34746,2010-01-29,2010,1,0.2758973837,0.004457046962133897
34833,2010-01-29,2010,1,-0.037000641,0.003929329845974277
38703,2010-01-29,2010,1,0.0533531122,0.00019024601848049646
43449,2010-01-29,2010,1,-0.000160127,0.005366101020256565
44644,2010-01-29,2010,1,-0.047407724,0.006040077965579017
45751,2010-01-29,2010,1,-0.014492774,0.008507120668999182
47896,2010-01-29,2010,1,-0.06431485,0.002342522978941851
48725,2010-01-29,2010,1,-0.053208161,0.007227301306459943
49154,2010-01-29,2010,1,0.0599545501,0.006425273081525394
49656,2010-01-29,2010,1,0.0432606675,0.004041669877776578
50876,2010-01-29,2010,1,-0.014281667,0.0069053995975991555
52038,2010-01-29,2010,1,0.0017895217,0.007800630125728191
55976,2010-01-29,2010,1,-0.00037419,0.003324107211846657
56573,2010-01-29,2010,1,-0.091685794,0.007732653363474338
57904,2010-01-29,2010,1,0.0471351407,0.006793688405509455
59176,2010-01-29,2010,1,-0.06614019,0.002733630668152451
59328,2010-01-29,2010,1,-0.049019609,0.0028168012569904435
59408,2010-01-29,2010,1,0.0079681193,0.001542467623845101
59459,2010-01-29,2010,1,0.0162454378,0.005536392243670685
60628,2010-01-29,2010,1,-0.061114423,0.005082650957485991
61399,2010-01-29,2010,1,-0.070542961,0.0055657617595690784
64936,2010-01-29,2010,1,-0.037512824,0.007166407020694793
65875,2010-01-29,2010,1,-0.097645663,0.0036911142142260693
66093,2010-01-29,2010,1,-0.08027114,0.0022457074709737145
66157,2010-01-29,2010,1,0.1141714677,0.0053745868351442305
66181,2010-01-29,2010,1,-0.0318009,0.005525660451926616
66800,2010-01-29,2010,1,-0.19179453,0.005634297233596416
68144,2010-01-29,2010,1,0.1991128027,0.004457046962133897
69032,2010-01-29,2010,1,-0.093581073,0.002820371387906944
70519,2010-01-29,2010,1,0.0030211452,0.004051705989778882
71563,2010-01-29,2010,1,0.1044540778,0.006223932538171561
75186,2010-01-29,2010,1,-0.028161466,0.005428041753155043
76076,2010-01-29,2010,1,-0.061403558,0.00234326441947655
76226,2010-01-29,2010,1,-0.079715297,0.004457046962133897
77178,2010-01-29,2010,1,-0.152831823,0.004293948617723573
77418,2010-01-29,2010,1,-0.057995837,0.0059434237427975125
77605,2010-01-29,2010,1,-0.041111097,0.006460473300310909
77606,2010-01-29,2010,1,-0.066011518,0.00592300616488752
79323,2010-01-29,2010,1,-0.003661805,0.005873887806770452
82775,2010-01-29,2010,1,0.0313843302,0.004457046962133897
82800,2010-01-29,2010,1,-0.19082348,0.007924952256218334
86356,2010-01-29,2010,1,-0.021674467,0.0031423296418317003
86868,2010-01-29,2010,1,-0.119166046,0.004937566946937134
87055,2010-01-29,2010,1,-0.029406758,0.008184639987475099
87137,2010-01-29,2010,1,-0.089659818,0.003820882813834723
87447,2010-01-29,2010,1,0.006972312,0.006218603674023138
87842,2010-01-29,2010,1,-0.000848622,0.006733919540408861
89006,2010-01-29,2010,1,0.0176600274,0.005860997578242185
89179,2010-01-29,2010,1,0.0931549221,0.008693446409067208
89258,2010-01-29,2010,1,0.0046222541,0.004125629084312881
89525,2010-01-29,2010,1,-0.055486396,0.0030469626884887784
90319,2010-01-29,2010,1,-0.145224065,0.0015269568011779732
90386,2010-01-29,2010,1,-0.104135297,0.0043643610751081495
90505,2010-01-29,2010,1,0.0374832973,0.00412054801617839
92655,2010-01-29,2010,1,0.0826771781,0.005412772077241244
10104,2010-02-26,2010,2,0.0689505711,0.002259068040611406
10107,2010-02-26,2010,2,0.0220014118,0.00288337109859681
10145,2010-02-26,2010,2,0.0471661612,0.007143787234217129
11308,2010-02-26,2010,2,-0.028202742,0.004565699975873768
11850,2010-02-26,2010,2,0.0153655084,0.0033307491488428357
12052,2010-02-26,2010,2,0.0852655917,0.007774468787554661
12060,2010-02-26,2010,2,0.0049750959,0.0020919103839173395
12490,2010-02-26,2010,2,0.0434676372,0.004189022339957525
13856,2010-02-26,2010,2,0.047802791,0.0055511459312128884
13901,2010-02-26,2010,2,0.0130916527,0.0067201007843533216
13928,2010-02-26,2010,2,0.010416667,0.005194259348207437
14008,2010-02-26,2010,2,-0.031976726,0.006865527797618579
14541,2010-02-26,2010,2,0.0119245742,0.00369017329927387
14593,2010-02-26,2010,2,0.0653795451,0.0019972364640727033
14702,2010-02-26,2010,2,0.0098521728,0.004480658704405556
15579,2010-02-26,2010,2,0.0835555196,0.005962765506197731
17005,2010-02-26,2010,2,0.042632103,0.006923180729245625
17750,2010-02-26,2010,2,0.0227311384,0.007552364301736687
17778,2010-02-26,2010,2,0.0453752168,0.0045654314183273224
17830,2010-02-26,2010,2,0.0236366056,0.006154960534533014
18163,2010-02-26,2010,2,0.0281072222,0.0033081893882638564
18411,2010-02-26,2010,2,-0.007187486,0.007750350488172173
18542,2010-02-26,2010,2,0.0920749903,0.006049820237020207
18729,2010-02-26,2010,2,0.0363614112,0.006748070376835672
19393,2010-02-26,2010,2,0.0061576199,0.006216581421193372
19502,2010-02-26,2010,2,-0.018654579,0.008075554788275027
