permno,date,year,month,stock_exret,ridge
10104,2010-01-29,2010,1,-0.057888348,0.0016818719276085834
10107,2010-01-29,2010,1,-0.075459294,-0.011421490371615075
10145,2010-01-29,2010,1,-0.014285749,0.021880753390041165
11308,2010-01-29,2010,1,-0.048245613,0.012287028305545684
11850,2010-01-29,2010,1,-0.055140078,0.007083327167464808
12052,2010-01-29,2010,1,-0.013789053,0.014899704582996444
12060,2010-01-29,2010,1,0.0627891496,0.019959796853411392
12490,2010-01-29,2010,1,-0.065011419,-0.002796760252842513
13856,2010-01-29,2010,1,-0.0194079,0.01171651601455524
13901,2010-01-29,2010,1,0.0117168343,0.013678751161956895
13928,2010-01-29,2010,1,-0.060113564,-0.012046261630558087
14008,2010-01-29,2010,1,0.0337634757,0.011248525656893561
14541,2010-01-29,2010,1,-0.063254908,-0.001890155565958714
14593,2010-01-29,2010,1,-0.088591158,0.0016765881326073814
14702,2010-01-29,2010,1,-0.126255333,-0.03052590070826129
15579,2010-01-29,2010,1,-0.132003054,-0.00489178622783909
17005,2010-01-29,2010,1,0.0076839444,0.020858000563866077
17750,2010-01-29,2010,1,-0.06780725,0.010695608176720958
17778,2010-01-29,2010,1,0.1552419364,-0.0018515454016859991
17830,2010-01-29,2010,1,-0.027805794,0.006691643205128505
18163,2010-01-29,2010,1,0.0224311091,0.0014710591272714384
18411,2010-01-29,2010,1,-0.026485585,0.008011278619870991
18542,2010-01-29,2010,1,-0.075978242,0.0044376126379187765
18729,2010-01-29,2010,1,-0.020450428,0.0004916403320466599
19393,2010-01-29,2010,1,-0.035247501,0.023896181389982618
19502,2010-01-29,2010,1,-0.018246241,0.01529172480251401
19561,2010-01-29,2010,1,0.1195270121,0.014305744861654007
20482,2010-01-29,2010,1,-0.012039322,0.014119451268367554
21178,2010-01-29,2010,1,-0.011015287,0.013116934598543094
21371,2010-01-29,2010,1,0.0257443544,0.035162630693981
21776,2010-01-29,2010,1,-0.066502966,0.014009770042261905
21936,2010-01-29,2010,1,0.0258383341,0.017588411477187017
22103,2010-01-29,2010,1,-0.024882572,0.007598928899822256
22111,2010-01-29,2010,1,-0.024064632,0.006148654379746314
22293,2010-01-29,2010,1,-0.063697547,0.022107256613776556
22592,2010-01-29,2010,1,-0.026369909,0.0020006936513662643
22752,2010-01-29,2010,1,0.0448823012,0.004138973140545267
22779,2010-01-29,2010,1,-0.207474232,0.00919815320534916
