permno,date,year,month,stock_ticker,comp_name,stock_exret,ridge
10104,2010-01-29,2010,1,ORCL,ORACLE CORP,-0.057888348,0.0016818719276085
10107,2010-01-29,2010,1,MSFT,MICROSOFT,-0.075459294,-0.011421490371615
10145,2010-01-29,2010,1,HON,HONEYWELL INTL,-0.014285749,0.0218807533900411
11308,2010-01-29,2010,1,KO,COCA-COLA CO,-0.048245613,0.0122870283055456
11850,2010-01-29,2010,1,XOM,EXXON MOBIL CORP,-0.055140078,0.0070833271674648
12052,2010-01-29,2010,1,GD,GEN DYNAMICS,-0.013789053,0.0148997045829964
12060,2010-01-29,2010,1,GE,GEN ELECTRIC US,0.0627891496,0.0199597968534113
12490,2010-01-29,2010,1,IBM,INTL BUS MACH,-0.065011419,-0.0027967602528425
13856,2010-01-29,2010,1,PEP,PEPSICO INC,-0.0194079,0.0117165160145552
13901,2010-01-29,2010,1,MO,ALTRIA GROUP INC,0.0117168343,0.0136787511619568
13928,2010-01-29,2010,1,COP,CONOCOPHILLIPS,-0.060113564,-0.012046261630558
14008,2010-01-29,2010,1,AMGN,AMGEN,0.0337634757,0.0112485256568935
14541,2010-01-29,2010,1,CVX,CHEVRON,-0.063254908,-0.0018901555659587
14593,2010-01-29,2010,1,AAPL,APPLE INC,-0.088591158,0.0016765881326073
14702,2010-01-29,2010,1,AMAT,APPLD MATERIALS,-0.126255333,-0.0305259007082612
15579,2010-01-29,2010,1,TXN,TEXAS INSTRUMENT,-0.132003054,-0.004891786227839
17005,2010-01-29,2010,1,CVS,CVS CAREMARK COR,0.0076839444,0.020858000563866
17750,2010-01-29,2010,1,KMB,KIMBERLY CLARK,-0.06780725,0.0106956081767209
17778,2010-01-29,2010,1,BRK.A,BERKSHIRE HATHAW,0.1552419364,-0.0018515454016859
17830,2010-01-29,2010,1,UTX,UTD TECH,-0.027805794,0.0066916432051285
18163,2010-01-29,2010,1,PG,PROCT & GAMBL,0.0224311091,0.0014710591272714
18411,2010-01-29,2010,1,SO,SOUTHN CO,-0.026485585,0.0080112786198709
18542,2010-01-29,2010,1,CAT,CATERPILLAR INC,-0.075978242,0.0044376126379187
18729,2010-01-29,2010,1,CL,COLGATE PALMOLVE,-0.020450428,0.0004916403320466
19393,2010-01-29,2010,1,BMY,BRISTOL-MYERS SQ,-0.035247501,0.0238961813899826
19502,2010-01-29,2010,1,WAG,WALGREEN CO,-0.018246241,0.015291724802514
19561,2010-01-29,2010,1,BA,BOEING CO,0.1195270121,0.014305744861654
20482,2010-01-29,2010,1,ABT,ABBOTT LABS,-0.012039322,0.0141194512683675
21178,2010-01-29,2010,1,LMT,LOCKHEED MARTIN,-0.011015287,0.013116934598543
