train_start,train_end,val_start,val_end,test_start,test_end,val_r2,test_r2,val_mse,test_mse,best_alpha,n_features,train_size,test_size
2000-01-01,2007-12-31,2008-01-01,2009-12-31,2010-01-01,2010-12-31,0.04114542921424691,0.05263870287155914,0.0215750658303953,0.006329308969400419,100.0,28,9113,1200
2000-01-01,2008-12-31,2009-01-01,2010-12-31,2011-01-01,2011-12-31,-0.07003277454114865,0.006622447343169191,0.018552816938195948,0.005376070437662344,100.0,23,10313,1199
2000-01-01,2009-12-31,2010-01-01,2011-12-31,2012-01-01,2012-12-31,-0.007758568407260302,-0.044876965823942516,0.006153520922885574,0.003903068009826472,100.0,14,11512,1200
2000-01-01,2010-12-31,2011-01-01,2012-12-31,2013-01-01,2013-12-31,-0.029276390233819338,-0.024427273448466735,0.004759761926627589,0.002932886306016202,100.0,22,12712,1199
2000-01-01,2011-12-31,2012-01-01,2013-12-31,2014-01-01,2014-12-31,-0.08171337187387606,-0.05549697450702995,0.003607586891277821,0.0024570018220514923,100.0,19,13911,1199
2000-01-01,2012-12-31,2013-01-01,2014-12-31,2015-01-01,2015-12-31,-0.03858921136533566,-0.02641117031015483,0.0027474898346220196,0.0039814164099713405,100.0,22,15111,1200
2000-01-01,2013-12-31,2014-01-01,2015-12-31,2016-01-01,2016-12-31,-0.015251121166031334,0.04061757980419811,0.0031942679833937963,0.004482704366659821,100.0,18,16310,1200
2000-01-01,2014-12-31,2015-01-01,2016-12-31,2017-01-01,2017-12-31,-0.001957633107393164,-0.06145192766029073,0.004344569704575599,0.002811933192301457,100.0,18,17509,1200
2000-01-01,2015-12-31,2016-01-01,2017-12-31,2018-01-01,2018-12-31,0.027014290587370926,-0.01808499634360583,0.0035619449352388166,0.004977405505132829,100.0,18,18709,1193
2000-01-01,2016-12-31,2017-01-01,2018-12-31,2019-01-01,2019-12-31,0.005769367349733212,0.024599211930709464,0.0038594750735577834,0.004912783152526898,100.0,23,19909,1187
2000-01-01,2017-12-31,2018-01-01,2019-12-31,2020-01-01,2020-12-31,0.039982681554854516,0.13334179288630865,0.0049296762038155955,0.013254549493306574,100.0,23,21109,1176
2000-01-01,2018-12-31,2019-01-01,2020-12-31,2021-01-01,2021-12-31,0.04348460803909693,-0.0963266311585751,0.009724335760062123,0.006387841952172432,100.0,28,22302,1176
2000-01-01,2019-12-31,2020-01-01,2021-12-31,2022-01-01,2022-12-31,0.06818729473440321,-0.014131055147685423,0.009883057866574172,0.00935654150095342,100.0,18,23489,1176
2000-01-01,2020-12-31,2021-01-01,2022-12-31,2023-01-01,2023-12-31,-0.002292860953705622,0.0025010600807304773,0.007685973886816939,0.006245569520582889,100.0,20,24665,1165
