permno,date,year,month,stock_exret,lasso,stock_ticker,comp_name
10104,2010-01-29,2010,1,-0.057888348,0.0035862862860158683,ORCL,ORACLE CORP
10107,2010-01-29,2010,1,-0.075459294,9.477428230320571e-05,MSFT,MICROSOFT
10145,2010-01-29,2010,1,-0.014285749,0.007913316438914134,HON,HONEYWELL INTL
11308,2010-01-29,2010,1,-0.048245613,0.005304826488965362,KO,COCA-COLA CO
11850,2010-01-29,2010,1,-0.055140078,0.003710523318232758,XOM,EXXON MOBIL CORP
12052,2010-01-29,2010,1,-0.013789053,0.007435220351901856,GD,GEN DYNAMICS
12060,2010-01-29,2010,1,0.0627891496,0.0010303294873107941,GE,GEN ELECTRIC US
12490,2010-01-29,2010,1,-0.065011419,0.002215628389113767,IBM,INTL BUS MACH
13856,2010-01-29,2010,1,-0.0194079,0.005708896498581181,PEP,PEPSICO INC
13901,2010-01-29,2010,1,0.0117168343,0.0063995976779661285,MO,ALTRIA GROUP INC
13928,2010-01-29,2010,1,-0.060113564,0.005593943341038789,COP,CONOCOPHILLIPS
14008,2010-01-29,2010,1,0.0337634757,0.004976450767756239,AMGN,AMGEN
14541,2010-01-29,2010,1,-0.063254908,0.004072607400572406,CVX,CHEVRON
14593,2010-01-29,2010,1,-0.088591158,0.0014774584763430354,AAPL,APPLE INC
14702,2010-01-29,2010,1,-0.126255333,0.0038586127854097867,AMAT,APPLD MATERIALS
15579,2010-01-29,2010,1,-0.132003054,0.00586117877853792,TXN,TEXAS INSTRUMENT
17005,2010-01-29,2010,1,0.0076839444,0.00541822381990709,CVS,CVS CAREMARK COR
17750,2010-01-29,2010,1,-0.06780725,0.006425837211060915,KMB,KIMBERLY CLARK
17778,2010-01-29,2010,1,0.1552419364,0.005860208839189586,BRK.A,BERKSHIRE HATHAW
17830,2010-01-29,2010,1,-0.027805794,0.006063302850407838,UTX,UTD TECH
18163,2010-01-29,2010,1,0.0224311091,0.00263566677494002,PG,PROCT & GAMBL
18411,2010-01-29,2010,1,-0.026485585,0.007151838800068253,SO,SOUTHN CO
18542,2010-01-29,2010,1,-0.075978242,0.0034990532051265046,CAT,CATERPILLAR INC
18729,2010-01-29,2010,1,-0.020450428,0.004434843666051682,CL,COLGATE PALMOLVE
19393,2010-01-29,2010,1,-0.035247501,0.006201460975536588,BMY,BRISTOL-MYERS SQ
19502,2010-01-29,2010,1,-0.018246241,0.005668553106803862,WAG,WALGREEN CO
19561,2010-01-29,2010,1,0.1195270121,0.006652707399558922,BA,BOEING CO
20482,2010-01-29,2010,1,-0.012039322,0.006034301093823848,ABT,ABBOTT LABS
21178,2010-01-29,2010,1,-0.011015287,0.005301908662427086,LMT,LOCKHEED MARTIN
21371,2010-01-29,2010,1,0.0257443544,0.007142652979560228,CAH,CARDINAL HEALTH
21776,2010-01-29,2010,1,-0.066502966,0.006593266602023459,EXC,EXELON CORP
21936,2010-01-29,2010,1,0.0258383341,0.003418624174805663,PFE,PFIZER INC
22103,2010-01-29,2010,1,-0.024882572,0.006577256015127309,EMR,EMERSON ELECTRIC
22111,2010-01-29,2010,1,-0.024064632,0.00304572453850895,JNJ,JOHNSON & JOHNSN
22293,2010-01-29,2010,1,-0.063697547,0.008118052868637019,GLW,CORNING INC.
22592,2010-01-29,2010,1,-0.026369909,0.005605139246483143,MMM,3M CO
22752,2010-01-29,2010,1,0.0448823012,0.0024852617285671032,MRK,MERCK & CO
22779,2010-01-29,2010,1,-0.207474232,0.005673497411613148,MOT,MOTOROLA INC
23819,2010-01-29,2010,1,-0.029245632,0.005753751149700553,HAL,HALLIBURTON
24643,2010-01-29,2010,1,-0.210297838,0.003697673004190564,AA,ALCOA INC.
25785,2010-01-29,2010,1,0.0840000138,0.005190975201002271,F,FORD MOTOR CO
26403,2010-01-29,2010,1,-0.083720952,0.006761741670147005,DIS,WALT DISNEY CO
27828,2010-01-29,2010,1,-0.086196832,0.0030430338349610297,HPQ,HEWLETT-PACKARD
27887,2010-01-29,2010,1,-0.018575326,0.0066891417580839715,BAX,BAXTER INTL
27959,2010-01-29,2010,1,-0.039511822,0.00693690017418491,DUK,DUKE ENERGY CORP
34746,2010-01-29,2010,1,0.2758973837,0.004457046962133897,FITB,5TH 3RD BCP OH
34833,2010-01-29,2010,1,-0.037000641,0.003929329845974277,OXY,OCCIDENTAL PETE
38703,2010-01-29,2010,1,0.0533531122,0.00019024601848049646,WFC,WELLS FARGO
43449,2010-01-29,2010,1,-0.000160127,0.005366101020256565,MCD,MCDONALDS CP
44644,2010-01-29,2010,1,-0.047407724,0.006040077965579017,ADP,AUTO DATA
45751,2010-01-29,2010,1,-0.014492774,0.008507120668999182,MMC,MARSH & MCLENNAN
47896,2010-01-29,2010,1,-0.06431485,0.002342522978941851,JPM,JPMORGAN CHASE
48725,2010-01-29,2010,1,-0.053208161,0.007227301306459943,UNP,UNION PACIFIC CP
49154,2010-01-29,2010,1,0.0599545501,0.006425273081525394,TGT,TARGET CORP
49656,2010-01-29,2010,1,0.0432606675,0.004041669877776578,BK,THE BANK OF NEW
50876,2010-01-29,2010,1,-0.014281667,0.0069053995975991555,LLY,ELI LILLY
52038,2010-01-29,2010,1,0.0017895217,0.007800630125728191,SYY,SYSCO CP
55976,2010-01-29,2010,1,-0.00037419,0.003324107211846657,WMT,WAL-MART STRS
56573,2010-01-29,2010,1,-0.091685794,0.007732653363474338,ITW,ILL TOOL WORKS
57904,2010-01-29,2010,1,0.0471351407,0.006793688405509455,AFL,AFLAC INC
59176,2010-01-29,2010,1,-0.06614019,0.002733630668152451,AXP,AMERN EXPRESS
59328,2010-01-29,2010,1,-0.049019609,0.0028168012569904435,INTC,INTEL CP
59408,2010-01-29,2010,1,0.0079681193,0.001542467623845101,BAC,BANK OF AMERICA
59459,2010-01-29,2010,1,0.0162454378,0.005536392243670685,TRV,TRAVELERS COS IN
60628,2010-01-29,2010,1,-0.061114423,0.005082650957485991,FDX,FEDEX CORP
61399,2010-01-29,2010,1,-0.070542961,0.0055657617595690784,LOW,LOWES CO
64936,2010-01-29,2010,1,-0.037512824,0.007166407020694793,D,DOMINION RES INC
65875,2010-01-29,2010,1,-0.097645663,0.0036911142142260693,VZ,VERIZON COMM
66093,2010-01-29,2010,1,-0.08027114,0.0022457074709737145,T,AT&T INC
66157,2010-01-29,2010,1,0.1141714677,0.0053745868351442305,USB,US BANCORP
66181,2010-01-29,2010,1,-0.0318009,0.005525660451926616,HD,HOME DEPOT INC
66800,2010-01-29,2010,1,-0.19179453,0.005634297233596416,AIG,AMERN INTL GROUP
